date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.8587949752718762,5.212535109268089,236.46469414571783
2011-01-01 01:00:00,2.38769542331583,7.363009336062385,280.88761556766497
2011-01-01 02:00:00,2.2048217414116187,7.394735452600383,316.16734653249665
2011-01-01 03:00:00,2.317906485150255,8.51370185153862,367.51062359232606
2011-01-01 04:00:00,1.5278500498715117,6.847151967397558,253.11455701917083
2011-01-01 05:00:00,1.564635757025031,4.997359205923016,220.87678072081502
2011-01-01 06:00:00,1.2329241556030395,4.819012017688399,233.98754672781956
2011-01-01 07:00:00,1.3646856438597652,4.645840744635676,216.890404017162
2011-01-01 08:00:00,1.2786738415825654,3.4224449351937842,187.35914771540453
2011-01-01 09:00:00,1.1467255430444236,3.1652512021039936,160.9176897972845
2011-01-01 10:00:00,1.5724036217198463,4.897388570714641,223.59863879646005
2011-01-01 11:00:00,1.665412683300978,5.114870115262458,215.9929079342815
2011-01-01 12:00:00,1.9874232417252142,7.050251447877864,303.00284714553675
2011-01-01 13:00:00,2.396755488363744,9.750752041295792,371.8605510856307
2011-01-01 14:00:00,2.123624187094624,9.728127792531213,352.9958155939469
2011-01-01 15:00:00,2.2097233260776137,6.940012767482358,278.4429853568709
2011-01-01 16:00:00,2.2139869255219833,9.179229481502217,345.36731485997734
2011-01-01 17:00:00,2.3496029107605225,10.6162557199439,360.67565267490494
2011-01-01 18:00:00,4.330144506249514,16.736800260823202,618.3951872697232
2011-01-01 19:00:00,3.353007190256047,12.504815568063107,444.8131232763389
2011-01-01 20:00:00,2.070241970121353,7.259717271931757,292.40185300303807
2011-01-01 21:00:00,2.240236153785194,8.588970186871117,337.42905144816706
2011-01-01 22:00:00,2.069519919225844,6.372627009748499,259.8103728036916
2011-01-01 23:00:00,1.8956420541753682,5.762837778010229,227.3745941778427
2011-01-02 00:00:00,1.928761389841465,5.78902599816958,226.59611462214113
2011-01-02 01:00:00,1.435021174435862,4.894442313683089,219.97479898918047
2011-01-02 02:00:00,1.356085068972813,3.096744938426296,179.94450900073127
2011-01-02 03:00:00,1.4680910622406804,4.405039642378624,206.24037975763872
2011-01-02 04:00:00,1.3814136944838946,3.929852192919909,207.96242216372858
2011-01-02 05:00:00,1.055230440087076,3.433727378731735,174.97857654255606
2011-01-02 06:00:00,1.031870212004907,2.886805654275752,148.3436687113375
2011-01-02 07:00:00,1.120275255991769,3.199730524864507,158.60947569007467
2011-01-02 08:00:00,1.0422103623688952,2.96189643980726,147.70731288164507
2011-01-02 09:00:00,0.7615429000763914,4.7774710163365866,209.85828677759122
2011-01-02 10:00:00,1.3034106421528246,4.9274096531647675,220.95352039353958
2011-01-02 11:00:00,2.2527089229754536,6.843568017006385,308.84853702674894
2011-01-02 12:00:00,2.3295823650603467,8.204818004511296,328.3643495474078
2011-01-02 13:00:00,2.244110566979187,9.138850273182689,348.0683587786617
2011-01-02 14:00:00,2.1682215386992794,8.50512217511522,309.59122856064295
2011-01-02 15:00:00,1.9662252506277667,6.418074232602853,275.00655304387675
2011-01-02 16:00:00,2.2410152751940706,9.945697327053061,345.01394136660645
2011-01-02 17:00:00,2.138813739046804,7.380118020244582,307.25697292765676
2011-01-02 18:00:00,2.195502299416386,8.75919067401207,292.1416705197553
2011-01-02 19:00:00,3.4415960307508735,12.37378322565813,425.6021419138967
2011-01-02 20:00:00,3.406659910079598,11.32390876471784,351.76395006326607
2011-01-02 21:00:00,4.428073736634417,0.10531838085622318,461.9406770340791
2011-01-02 22:00:00,3.5004138235959985,0.10531838085622318,424.0542262024298
2011-01-02 23:00:00,4.592633628658489,0.10531838085622318,471.8314891117881
2011-01-03 00:00:00,2.0662713475399,0.10531838085622318,371.76098442809126
2011-01-03 01:00:00,1.4296268906485143,0.10531838085622318,235.41520236104893
